position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
6336,1n1a1k3/rr6n/4ba2b/p3p1p2/9/P1P1P1P1p/3c2CC1/NR2K1N2/9/2BA1ABR1 b - - 6 45,1n1a1k3/rr6n/4ba2b/p3p1p2/9/P1P1P1P1p/3c2CC1/NR2K1N2/9/2BA1ABR1 b,b,middlegame,random_playout,89,45,False,-1031,3,full_static,b8b2,4195,3977,134,19.744341
29527,2b1ka1n1/9/3ab1r1C/7R1/4p4/2P1P3p/1R4P2/5AN1B/1c7/1NB1K4 b - - 3 48,2b1ka1n1/9/3ab1r1C/7R1/4p4/2P1P3p/1R4P2/5AN1B/1c7/1NB1K4 b,b,middlegame,random_playout,95,31,False,1085,3,full_static,h9i7,3838,3531,239,14.172498
13004,rnbak2nr/9/5a3/p1p3p1p/1Cb6/3cp3P/2P2C3/N4RN2/6R2/2BAKAB2 b - - 4 22,rnbak2nr/9/5a3/p1p3p1p/1Cb6/3cp3P/2P2C3/N4RN2/6R2/2BAKAB2 b,b,middlegame,random_playout,43,31,False,157,3,full_static,e4e3,11336,10849,384,56.576749
10201,rn1akabnc/r8/4b4/pCp3p2/2c1p3p/6P1P/P3P4/5CN2/8R/RNBAKAB2 b - - 27 16,rn1akabnc/r8/4b4/pCp3p2/2c1p3p/6P1P/P3P4/5CN2/8R/RNBAKAB2 b,b,middlegame,random_playout,31,35,False,-260,3,full_static,a8f8,12360,11728,535,70.327660
18066,r1r1kabn1/1C2a4/b8/p1p6/4p1P1P/P1P2c3/4P2N1/2N1B4/c3A3R/R2A1KB2 b - - 2 23,r1r1kabn1/1C2a4/b8/p1p6/4p1P1P/P1P2c3/4P2N1/2N1B4/c3A3R/R2A1KB2 b,b,middlegame,random_playout,45,37,False,-190,3,full_static,a1i1,29401,28305,957,135.526289
4419,1n3abn1/8C/3k1a3/9/p3P1b1p/3p1C2P/P5p1R/4r3B/4A3N/2rA1K3 r - - 1 50,1n3abn1/8C/3k1a3/9/p3P1b1p/3p1C2P/P5p1R/4r3B/4A3N/2rA1K3 r,r,middlegame,random_playout,98,35,False,-607,3,full_static,i3g3,9749,9233,371,38.153681
6265,4k4/4a1C2/b3ba3/7R1/rnP5p/P3P4/4p3P/BC2BN3/9/3nK4 r - - 15 41,4k4/4a1C2/b3ba3/7R1/rnP5p/P3P4/4p3P/BC2BN3/9/3nK4 r,r,middlegame,random_playout,80,54,False,1492,3,full_static,a4a5,11078,10712,257,31.157529
15554,rnbak1bnr/4a4/1c7/p1p1p1p1p/1C7/6P2/P1P1P2cP/N6C1/9/R1BAKABNR b - - 5 3,rnbak1bnr/4a4/1c7/p1p1p1p1p/1C7/6P2/P1P1P2cP/N6C1/9/R1BAKABNR b,b,opening,random_playout,5,40,False,-100,3,full_static,b7a7,28932,27977,791,151.515297
13905,1nba1a3/3Ck4/r5n2/p1c1p4/2p2C3/2P5p/P3P3P/6p2/1r1c5/R1B1KABN1 r - - 6 24,1nba1a3/3Ck4/r5n2/p1c1p4/2p2C3/2P5p/P3P3P/6p2/1r1c5/R1B1KABN1 r,r,middlegame,random_playout,46,35,False,-1594,3,full_static,f5f1,9221,8552,557,46.015214
17033,rnba1kbnr/4a4/4c4/p1p1p1p1p/9/1c4B2/P1P1P1P1P/1C4N1C/9/RN1AKABR1 r - - 10 6,rnba1kbnr/4a4/4c4/p1p1p1p1p/9/1c4B2/P1P1P1P1P/1C4N1C/9/RN1AKABR1 r,r,opening,random_playout,10,38,False,387,3,full_static,b0c2,13683,12913,614,65.315412
10834,1nbakabnr/7C1/2r6/pcp1p1p1p/9/9/P1P1P1P1P/1C2Bc2B/9/RN1AKA1NR b - - 13 7,1nbakabnr/7C1/2r6/pcp1p1p1p/9/9/P1P1P1P1P/1C2Bc2B/9/RN1AKA1NR b,b,opening,random_playout,13,39,False,-607,3,full_static,f2b2,30620,29680,658,161.953407
26813,r2k1a3/4a3n/nR2b3b/p3p1p2/P7P/2B1P4/2P3r2/7cB/4A4/1N1A1K2c r - - 2 41,r2k1a3/4a3n/nR2b3b/p3p1p2/P7P/2B1P4/2P3r2/7cB/4A4/1N1A1K2c r,r,middlegame,random_playout,80,27,False,-1928,3,full_static,b7e7,6783,6110,547,24.871496
17834,2baka1r1/5n2C/n4r2b/p1p5p/6p2/2Pp2B1P/P2cP1P2/B3NA1C1/1c2A4/R3K1R2 b - - 47 35,2baka1r1/5n2C/n4r2b/p1p5p/6p2/2Pp2B1P/P2cP1P2/B3NA1C1/1c2A4/R3K1R2 b,b,middlegame,random_playout,69,52,False,-1113,3,full_static,h9h2,6933,6611,242,33.292514
24244,rn1akab1r/9/1c2b1n2/p1p1p1p2/7cP/2P6/PC2P1P2/2N1B3C/9/R1BAKA1NR b - - 0 9,rn1akab1r/9/1c2b1n2/p1p1p1p2/7cP/2P6/PC2P1P2/2N1B3C/9/R1BAKA1NR b,b,opening,random_playout,17,47,False,-191,3,full_static,i9i5,7658,7185,388,37.425015
30886,2Ra1a3/2C1k4/2r3n1b/6p1p/p1p1p2P1/P2rP4/9/1C1K5/9/2BA1ABN1 r - - 15 46,2Ra1a3/2C1k4/2r3n1b/6p1p/p1p1p2P1/P2rP4/9/1C1K5/9/2BA1ABN1 r,r,middlegame,random_playout,90,1,False,-110,3,full_static,d2e2,268,234,26,0.806343
9353,1n1a1kb2/4C1n2/c2ab3r/p1p3p1p/8P/6B2/P4C3/3Rc3N/9/2RAKAB2 r - - 5 37,1n1a1kb2/4C1n2/c2ab3r/p1p3p1p/8P/6B2/P4C3/3Rc3N/9/2RAKAB2 r,r,middlegame,random_playout,72,48,False,1151,3,full_static,e8e2,3212,3055,100,12.499671
27765,rnbakab2/1r1C5/8n/2p3pCp/p3p4/9/2P1c1PcP/9/R8/1NBAKABR1 b - - 5 11,rnbakab2/1r1C5/8n/2p3pCp/p3p4/9/2P1c1PcP/9/R8/1NBAKABR1 b,b,middlegame,random_playout,21,34,False,-1229,3,full_static,b8d8,6734,6445,223,30.380840
32314,2rak4/7R1/b3ban2/2p3p2/2c5p/pr6P/3C2P2/2cA5/R3K4/1N4B2 r - - 6 47,2rak4/7R1/b3ban2/2p3p2/2c5p/pr6P/3C2P2/2cA5/R3K4/1N4B2 r,r,middlegame,random_playout,92,44,False,-635,3,full_static,b0c2,39925,38703,961,146.912715
26823,r2akab2/9/2n1b3r/pC4p1n/2p1p3p/P4C2P/2P1P1P2/4B1Nc1/R1c6/1N1AKAB1R b - - 31 16,r2akab2/9/2n1b3r/pC4p1n/2p1p3p/P4C2P/2P1P1P2/4B1Nc1/R1c6/1N1AKAB1R b,b,middlegame,random_playout,31,47,False,-139,3,full_static,a9b9,8836,8428,318,48.123061
16278,r1bakcb2/4a4/9/2p1p1p2/p5P1P/P2r2c2/C1P3P2/N3C3N/9/R1BAKA3 r - - 2 28,r1bakcb2/4a4/9/2p1p1p2/p5P1P/P2r2c2/C1P3P2/N3C3N/9/R1BAKA3 r,r,middlegame,random_playout,54,31,False,340,3,full_static,g3g4,5295,4913,293,24.857172
11021,rnbakab2/r8/1c7/2p1p1p1p/6c1C/p1B3P1P/2P1P4/N3B4/R3K4/3A1A1NR r - - 4 20,rnbakab2/r8/1c7/2p1p1p1p/6c1C/p1B3P1P/2P1P4/N3B4/R3K4/3A1A1NR r,r,middlegame,random_playout,38,20,False,-26,3,full_static,a1b1,5212,4455,648,23.899088
25961,5a3/4k4/2n1baR2/6pc1/p1p3P1p/9/2p3C1P/8B/1C2A1R2/r1BA1K1N1 b - - 17 45,5a3/4k4/2n1baR2/6pc1/p1p3P1p/9/2p3C1P/8B/1C2A1R2/r1BA1K1N1 b,b,middlegame,random_playout,89,35,False,1096,3,full_static,a0c0,1467,1173,241,4.944359
28539,rnbakabnr/9/7c1/p1p1p1p1p/9/9/PcP1P1P1P/1C5C1/4A4/RNBAK1BNR r - - 2 2,rnbakabnr/9/7c1/p1p1p1p1p/9/9/PcP1P1P1P/1C5C1/4A4/RNBAK1BNR r,r,opening,random_playout,2,41,False,212,3,full_static,b2b9,10441,9576,718,48.014286
11891,r2aka3/9/bC2b1r2/Pcp3p2/4p4/6P2/2P1P3p/B2ACA2B/R4cR2/1N2K4 b - - 0 26,r2aka3/9/bC2b1r2/Pcp3p2/4p4/6P2/2P1P3p/B2ACA2B/R4cR2/1N2K4 b,b,middlegame,random_playout,51,31,False,624,3,full_static,e7c5,5161,4790,250,22.172848
12805,1n1a2b2/r3a3r/3k5/9/p1b1pCp1P/P1B1c1C2/2P3P2/4B3N/1c2AR3/2NAK4 r - - 2 38,1n1a2b2/r3a3r/3k5/9/p1b1pCp1P/P1B1c1C2/2P3P2/4B3N/1c2AR3/2NAK4 r,r,middlegame,random_playout,74,30,False,-296,3,full_static,g4i4,7154,6599,441,30.453082
1376,rc1a1abnr/3nk4/2c1b3C/p1p1p1p1p/9/2P1P1P2/P7P/B6C1/R3A3R/1N1AK1BN1 r - - 28 15,rc1a1abnr/3nk4/2c1b3C/p1p1p1p1p/9/2P1P1P2/P7P/B6C1/R3A3R/1N1AK1BN1 r,r,middlegame,random_playout,28,44,False,630,3,full_static,i7c7,3620,3405,150,12.149214
25227,3ak1b2/4a4/4b1rcn/9/p3p1p1p/2B1N1P2/RCP1P3P/2nA1A3/7r1/1NB2K2R r - - 19 44,3ak1b2/4a4/4b1rcn/9/p3p1p1p/2B1N1P2/RCP1P3P/2nA1A3/7r1/1NB2K2R r,r,middlegame,random_playout,86,30,False,341,3,full_static,b3b9,11609,11088,385,46.671191
22489,3akab2/9/n2nb2r1/2p3pcC/4p3P/1p2P4/PrP3P2/B2A2N2/4K4/RNBA4R r - - 11 21,3akab2/9/n2nb2r1/2p3pcC/4p3P/1p2P4/PrP3P2/B2A2N2/4K4/RNBA4R r,r,middlegame,random_playout,40,29,False,10,3,full_static,e4e5,8851,8009,705,33.983682
6800,2ra2b2/7C1/nR2bk3/5c3/2p1C1p1p/2P1P4/1pR5P/6c2/4K1N2/2BA1AB2 r - - 6 40,2ra2b2/7C1/nR2bk3/5c3/2p1C1p1p/2P1P4/1pR5P/6c2/4K1N2/2BA1AB2 r,r,middlegame,random_playout,78,53,False,1780,3,full_static,c3f3,16686,15812,742,66.576173
25313,1n1n5/3k5/b1Ca5/rPN3p1p/6b2/2B1c4/4P3P/B3c4/R8/3AKA3 b - - 7 42,1n1n5/3k5/b1Ca5/rPN3p1p/6b2/2B1c4/4P3P/B3c4/R8/3AKA3 b,b,middlegame,random_playout,83,32,False,-672,3,full_static,a6b6,1229,1021,144,3.287095
8306,r2a1abn1/3nk3r/b1c5c/p7p/2p3p2/P1B1p3P/2P1P1P2/N5N2/2RC2C2/2BAKA2R r - - 28 15,r2a1abn1/3nk3r/b1c5c/p7p/2p3p2/P1B1p3P/2P1P1P2/N5N2/2RC2C2/2BAKA2R r,r,middlegame,random_playout,28,35,False,141,3,full_static,i0h0,8872,8177,555,46.856434
19256,r1baka1n1/9/n3C4/5cp1p/p1p1p3P/P1P4C1/R1N1P4/3rB1NR1/5c3/3AKAB2 r - - 33 39,r1baka1n1/9/n3C4/5cp1p/p1p1p3P/P1P4C1/R1N1P4/3rB1NR1/5c3/3AKAB2 r,r,middlegame,random_playout,76,45,False,174,3,full_static,f0e1,13672,13010,519,79.932123
13624,1n1aka1n1/8r/b5r1b/p5pC1/4P2P1/P1B3B2/2P3P2/2NAc2R1/4A4/3K3NR b - - 6 45,1n1aka1n1/8r/b5r1b/p5pC1/4P2P1/P1B3B2/2P3P2/2NAc2R1/4A4/3K3NR b,b,middlegame,random_playout,89,33,False,-121,3,full_static,e2c2,12016,11480,406,49.378912
23028,2bakab1r/6n2/C1n1C4/p1p1pr2p/1c2c4/6p1P/P1P3PR1/5A3/6N2/RNBAK1B2 r - - 22 19,2bakab1r/6n2/C1n1C4/p1p1pr2p/1c2c4/6p1P/P1P3PR1/5A3/6N2/RNBAK1B2 r,r,middlegame,random_playout,36,35,False,-106,3,full_static,e7e5,2245,2008,176,10.255909
1210,3akab2/9/3Cb3r/8p/2pn2RRP/pcB1p4/2n6/BC7/9/1N1AKN3 r - - 6 50,3akab2/9/3Cb3r/8p/2pn2RRP/pcB1p4/2n6/BC7/9/1N1AKN3 r,r,middlegame,random_playout,98,46,False,1153,3,full_static,b2e2,9521,8965,402,26.104085
5216,1nbakabnr/1r7/9/2p1p1p1p/p8/1c7/P1P1P1P1P/1C2B2C1/4A4/RN1K1ABcR r - - 8 7,1nbakabnr/1r7/9/2p1p1p1p/p8/1c7/P1P1P1P1P/1C2B2C1/4A4/RN1K1ABcR r,r,opening,random_playout,12,36,False,585,3,full_static,b2b8,4248,3994,183,19.275315
29178,2ba1a2r/r3k4/4b3n/6pcp/p1p1P4/4p2R1/P1P3P1P/1c2BAN2/2N6/R2K1AB2 r - - 12 33,2ba1a2r/r3k4/4b3n/6pcp/p1p1P4/4p2R1/P1P3P1P/1c2BAN2/2N6/R2K1AB2 r,r,middlegame,random_playout,64,35,False,-154,3,full_static,h4h6,5977,5525,313,23.717871
16109,r2a1a1nr/3nk4/bc6b/p3p2cp/2pC2p2/9/P1P1P1P1P/8N/4C3R/RNBAKAB2 r - - 14 8,r2a1a1nr/3nk4/bc6b/p3p2cp/2pC2p2/9/P1P1P1P1P/8N/4C3R/RNBAKAB2 r,r,opening,random_playout,14,35,False,514,3,full_static,i1h1,5644,5387,174,29.635601
4968,5a2N/r1n1k4/b3ba2P/1c2p4/p1p6/8P/P3P4/3C1A3/1c2K4/RN1A2B1R r - - 19 47,5a2N/r1n1k4/b3ba2P/1c2p4/p1p6/8P/P3P4/3C1A3/1c2K4/RN1A2B1R r,r,middlegame,random_playout,92,30,False,828,3,full_static,i0h0,4242,3976,200,15.884854
23924,r3kab2/4a4/1cn1b1ncr/2p1p1p1p/p8/1CP6/P3P1P1P/N2R5/4K2C1/R1BA1ABN1 b - - 17 9,r3kab2/4a4/1cn1b1ncr/2p1p1p1p/p8/1CP6/P3P1P1P/N2R5/4K2C1/R1BA1ABN1 b,b,opening,random_playout,17,35,False,-528,3,full_static,h7h0,26764,25720,935,126.770297
22914,2b2kb2/4a2r1/3ac1R2/p4Pp1p/1Pp1p4/P8/6P1P/B5N2/1CR1A4/3NKAB2 b - - 2 38,2b2kb2/4a2r1/3ac1R2/p4Pp1p/1Pp1p4/P8/6P1P/B5N2/1CR1A4/3NKAB2 b,b,middlegame,random_playout,75,25,False,1988,3,full_static,h8h9,1132,959,118,3.988640
19917,1nba1abnr/1c3k3/r8/p7p/1Cp3p2/4p1P2/P1c1P3P/2R6/1C2A1R2/1NB1KABN1 b - - 13 16,1nba1abnr/1c3k3/r8/p7p/1Cp3p2/4p1P2/P1c1P3P/2R6/1C2A1R2/1NB1KABN1 b,b,middlegame,random_playout,31,39,False,-703,3,full_static,b8b1,5653,5211,348,27.733078
12582,3k1a3/1c7/3n1a1Cb/2p3P2/r8/p3p4/2P5p/B2A5/3KAN1R1/RNB6 r - - 2 46,3k1a3/1c7/3n1a1Cb/2p3P2/r8/p3p4/2P5p/B2A5/3KAN1R1/RNB6 r,r,middlegame,random_playout,90,32,False,1755,3,full_static,h7d7,4084,3789,217,15.835553
22261,rc1akab2/9/2n1Cr2n/6p1p/p1p5P/4p1P2/P1P1PN3/1C2B3N/8R/R1BA1K3 r - - 9 26,rc1akab2/9/2n1Cr2n/6p1p/p1p5P/4p1P2/P1P1PN3/1C2B3N/8R/R1BA1K3 r,r,middlegame,random_playout,50,43,False,445,3,full_static,e7i7,11489,10815,446,52.866055
2465,6bcr/5k2C/b3Ca3/2p1p3p/p3n1p2/1cP3B1P/P5P2/R3K3B/N3AR3/3A3N1 b - - 24 36,6bcr/5k2C/b3Ca3/2p1p3p/p3n1p2/1cP3B1P/P5P2/R3K3B/N3AR3/3A3N1 b,b,middlegame,random_playout,71,33,False,894,3,full_static,i9i8,3638,3333,229,13.757555
7721,5ab2/1r1ka3r/7R1/2PC2N2/5c3/pR3pp2/6P2/3A5/4K2n1/C4ABN1 r - - 18 44,5ab2/1r1ka3r/7R1/2PC2N2/5c3/pR3pp2/6P2/3A5/4K2n1/C4ABN1 r,r,middlegame,random_playout,86,57,False,2163,3,full_static,b4b8,8630,8314,164,34.437134
3387,2baka2r/2r2n3/2n5b/p5p1p/2p1p4/4P3P/PcP3P2/C2K5/6CR1/RNBA1ABc1 b - - 3 13,2baka2r/2r2n3/2n5b/p5p1p/2p1p4/4P3P/PcP3P2/C2K5/6CR1/RNBA1ABc1 b,b,middlegame,random_playout,25,39,False,-896,3,full_static,h0f0,11222,10804,358,46.637709
29433,rn1akabnr/3c5/b6c1/pCp1p1p1p/9/9/P1P1P1P1P/1C2B4/9/RNBAKA1NR r - - 6 4,rn1akabnr/3c5/b6c1/pCp1p1p1p/9/9/P1P1P1P1P/1C2B4/9/RNBAKA1NR r,r,opening,random_playout,6,35,False,345,3,full_static,b6b7,4038,3859,110,19.101476
17590,2r2ab2/7Rr/3kba2n/n8/p5C2/2p3P2/2P2C2P/R3K4/4c1N2/3A2B2 r - - 10 37,2r2ab2/7Rr/3kba2n/n8/p5C2/2p3P2/2P2C2P/R3K4/4c1N2/3A2B2 r,r,middlegame,random_playout,72,56,False,999997,3,full_static,a2d2,10924,10535,239,38.603247
10264,3a1a3/2rk1n3/bn2C3b/4P4/2p6/2P2p2P/R2C3c1/4B4/3KA4/1N3ABR1 b - - 6 30,3a1a3/2rk1n3/bn2C3b/4P4/2p6/2P2p2P/R2C3c1/4B4/3KA4/1N3ABR1 b,b,middlegame,random_playout,59,36,False,313,3,full_static,h3a3,11903,11030,696,50.736598
20764,3a1a3/rC3n1r1/3k4b/p3p1p1p/2p3b2/c3P3P/P1P3P2/2CA2N2/2N4cR/R1BAK4 r - - 27 27,3a1a3/rC3n1r1/3k4b/p3p1p1p/2p3b2/c3P3P/P1P3P2/2CA2N2/2N4cR/R1BAK4 r,r,middlegame,random_playout,52,41,False,1265,3,full_static,b8h8,5949,5491,385,27.013539
15921,3akabc1/3n1r3/b2r4n/p1p5p/4p1p2/6P2/P1P5P/1C6B/R5CR1/1cBAKA3 b - - 5 23,3akabc1/3n1r3/b2r4n/p1p5p/4p1p2/6P2/P1P5P/1C6B/R5CR1/1cBAKA3 b,b,middlegame,random_playout,45,51,False,-1514,3,full_static,d7d0,10833,10281,462,57.826817
2508,2Ck1ab2/3na4/4b2cr/4p4/r1p3p1p/2P1C4/p3P1n1P/4B4/4K4/1R1A1AB1N r - - 0 34,2Ck1ab2/3na4/4b2cr/4p4/r1p3p1p/2P1C4/p3P1n1P/4B4/4K4/1R1A1AB1N r,r,middlegame,random_playout,66,33,False,-1028,3,full_static,c9c8,5461,5155,208,20.473976
1504,n1b2a3/3k4r/4ba3/p1pC1cp2/3nP3p/2B2NP2/P1P5P/1R3C3/8R/3AKAB2 b - - 12 38,n1b2a3/3k4r/4ba3/p1pC1cp2/3nP3p/2B2NP2/P1P5P/1R3C3/8R/3AKAB2 b,b,middlegame,random_playout,75,27,False,1194,3,full_static,f6f2,6758,6282,335,28.272320
8609,rnba1abCr/4k4/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/1C7/4A4/RNB1KABNR b - - 2 2,rnba1abCr/4k4/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/1C7/4A4/RNB1KABNR b,b,opening,random_playout,3,45,False,-116,3,full_static,i9h9,4355,4107,174,20.843479
5511,3r1aR1r/3ka4/n3b4/2p3n2/C3p1b1p/2BCP3P/P1P6/R4AN2/3K5/1N3AB2 b - - 18 33,3r1aR1r/3ka4/n3b4/2p3n2/C3p1b1p/2BCP3P/P1P6/R4AN2/3K5/1N3AB2 b,b,middlegame,random_playout,65,23,False,1388,3,full_static,e5e4,2438,2112,247,10.844138
8441,rn1aka1nr/7C1/1c2b3b/p1p1p1p1p/9/5c3/P1P1P1P1P/2C6/9/RNBAKABNR r - - 16 9,rn1aka1nr/7C1/1c2b3b/p1p1p1p1p/9/5c3/P1P1P1P1P/2C6/9/RNBAKABNR r,r,opening,random_playout,16,44,False,133,3,full_static,c2c6,4341,4085,187,24.192105
20409,1nbCka1n1/8r/6r1b/p1p1p1p2/P7p/9/2P1P1P1c/2N2C2B/9/1RBAK2NR b - - 19 21,1nbCka1n1/8r/6r1b/p1p1p1p2/P7p/9/2P1P1P1c/2N2C2B/9/1RBAK2NR b,b,middlegame,random_playout,41,37,False,-906,3,full_static,i3i0,13881,13367,365,72.726252
3873,rn1ak1b1r/1C2a4/6n1c/p1p3p1p/2b6/4p1P2/P1P1Pc2P/N3B4/3C5/R2AKAB1R b - - 17 13,rn1ak1b1r/1C2a4/6n1c/p1p3p1p/2b6/4p1P2/P1P1Pc2P/N3B4/3C5/R2AKAB1R b,b,middlegame,random_playout,25,36,False,-661,3,full_static,e4e3,5225,4985,159,24.857449
17918,3a2r2/3c5/r3k3b/p1C1p3p/2b2R3/P1P3P2/4P3P/4R4/4A2c1/1NBK1AB2 b - - 2 41,3a2r2/3c5/r3k3b/p1C1p3p/2b2R3/P1P3P2/4P3P/4R4/4A2c1/1NBK1AB2 b,b,middlegame,random_playout,81,47,False,203,3,full_static,d8g8,7732,7379,215,30.429986
16826,1c1k2b1r/4a1n1C/3ab2c1/p1n3p1p/4p1P2/P1p1P4/2P5P/BR2B4/4ANR2/1N2KA3 b - - 11 37,1c1k2b1r/4a1n1C/3ab2c1/p1n3p1p/4p1P2/P1p1P4/2P5P/BR2B4/4ANR2/1N2KA3 b,b,middlegame,random_playout,73,48,False,-97,3,full_static,c4b4,6673,6283,270,30.714047
30860,rnbakabnr/9/1c5c1/p3p1p1p/2p6/9/P1P1P1P1P/7C1/1C7/RNBAKABNR r - - 2 2,rnbakabnr/9/1c5c1/p3p1p1p/2p6/9/P1P1P1P1P/7C1/1C7/RNBAKABNR r,r,opening,random_playout,2,45,False,213,3,full_static,h2h9,14574,13687,731,69.206290
16021,rnbakabn1/2c6/5r3/p3p1p1p/P1p4P1/4P4/C1Pc4P/2C6/9/R1B1KABNR r - - 6 12,rnbakabn1/2c6/5r3/p3p1p1p/P1p4P1/4P4/C1Pc4P/2C6/9/R1B1KABNR r,r,middlegame,random_playout,22,38,False,-160,3,full_static,a3d3,10957,10234,602,62.270044
30714,1rb1kab1r/c2ca4/8n/p1p1p1p2/7Cp/2P1P4/PC4P1P/B1N1B4/4KN3/R2A1A2R b - - 18 13,1rb1kab1r/c2ca4/8n/p1p1p1p2/7Cp/2P1P4/PC4P1P/B1N1B4/4KN3/R2A1A2R b,b,middlegame,random_playout,25,38,False,-282,3,full_static,i7h5,5039,4783,195,24.026274
12183,rn1a1abnr/4k4/b8/pcp1p1p1p/1c7/4P1P2/P1P5P/1C5CR/9/RNBAKABN1 r - - 10 6,rn1a1abnr/4k4/b8/pcp1p1p1p/1c7/4P1P2/P1P5P/1C5CR/9/RNBAKABN1 r,r,opening,random_playout,10,40,False,587,3,full_static,b2b6,3582,3341,174,17.095305
11053,3k1abr1/7r1/3ab3n/9/P3p1C2/3n2P1P/4P4/2p1B3B/R2KA1R2/1N1A5 r - - 17 49,3k1abr1/7r1/3ab3n/9/P3p1C2/3n2P1P/4P4/2p1B3B/R2KA1R2/1N1A5 r,r,middlegame,random_playout,96,30,False,148,3,full_static,g5g7,17587,16852,473,67.840501
21141,rnb2a1n1/4k4/1c1a4b/p7p/1CP1p1p2/P8/6P1P/6RcC/3N5/2BAKrBNR r - - 0 18,rnb2a1n1/4k4/1c1a4b/p7p/1CP1p1p2/P8/6P1P/6RcC/3N5/2BAKrBNR r,r,middlegame,random_playout,34,3,False,1109,3,full_static,e0f0,1213,1153,46,4.909738
29506,rnbakabnr/9/1c5c1/p3p1p1p/2p6/6P2/P1P1P3P/NC5C1/9/R1BAKABNR b - - 3 2,rnbakabnr/9/1c5c1/p3p1p1p/2p6/6P2/P1P1P3P/NC5C1/9/R1BAKABNR b,b,opening,random_playout,3,43,False,-88,3,full_static,b7a7,30644,29589,906,141.484465
26359,rnca1abnr/4k4/1C2b4/p5p2/9/4P4/P1P3P1P/NCR1B3R/3c5/3AKABN1 b - - 0 11,rnca1abnr/4k4/1C2b4/p5p2/9/4P4/P1P3P1P/NCR1B3R/3c5/3AKABN1 b,b,middlegame,random_playout,21,41,False,-914,3,full_static,c9c2,6080,5792,215,24.793729
25253,2bak4/2r6/3ab1n2/r1p1pC3/P7P/2P3p2/R1c3P2/1R1AB3N/4K4/1N3AB2 b - - 4 26,2bak4/2r6/3ab1n2/r1p1pC3/P7P/2P3p2/R1c3P2/1R1AB3N/4K4/1N3AB2 b,b,middlegame,random_playout,51,40,False,874,3,full_static,a6a7,13239,12451,673,53.812818
26180,1cca2b2/4k2C1/n2ab4/P1p1n3r/4p1P1p/9/2P1P3P/1R1AB4/8N/1N1A1KB2 r - - 17 44,1cca2b2/4k2C1/n2ab4/P1p1n3r/4p1P1p/9/2P1P3P/1R1AB4/8N/1N1A1KB2 r,r,middlegame,random_playout,86,43,False,331,3,full_static,b2b8,8101,7775,145,28.518670
24560,2bakCb2/4c4/n2c4r/p1p3p2/4p3p/P3P1PC1/8P/B1N1B1N2/9/1R1AKA2R r - - 11 27,2bakCb2/4c4/n2c4r/p1p3p2/4p3p/P3P1PC1/8P/B1N1B1N2/9/1R1AKA2R r,r,middlegame,random_playout,52,57,False,1631,3,full_static,b0b7,10097,9648,295,44.803192
22097,rnbakab1r/3C5/5c2n/p3p1p1p/2p4C1/2P5P/Pc2P1P2/2N6/4A3R/R1BAK1BN1 b - - 17 9,rnbakab1r/3C5/5c2n/p3p1p1p/2p4C1/2P5P/Pc2P1P2/2N6/4A3R/R1BAK1BN1 b,b,opening,random_playout,17,44,False,-432,3,full_static,i9h9,6315,6021,231,35.246299
24301,2b1kab2/1cn1a1r1n/3r5/C1p1pR3/6C2/2R5p/P3P4/5A3/8c/1NBA1KB2 b - - 12 35,2b1kab2/1cn1a1r1n/3r5/C1p1pR3/6C2/2R5p/P3P4/5A3/8c/1NBA1KB2 b,b,middlegame,random_playout,69,57,False,-1323,3,full_static,d7d0,8239,7869,225,39.715072
4487,2b1k1bnr/4a4/2cr5/4p3p/p1pC1Cp2/8P/PNP1P1P1R/6N2/5K1c1/R1BA1AB2 r - - 29 22,2b1k1bnr/4a4/2cr5/4p3p/p1pC1Cp2/8P/PNP1P1P1R/6N2/5K1c1/R1BA1AB2 r,r,middlegame,random_playout,42,42,False,593,3,full_static,d5g5,19863,18875,768,95.825436
25292,rnbak1bnr/4a4/3c1c3/p4Cp1p/4p4/2B3P2/P1P1P3P/1C6B/4A4/RN2KA1NR b - - 6 8,rnbak1bnr/4a4/3c1c3/p4Cp1p/4p4/2B3P2/P1P1P3P/1C6B/4A4/RN2KA1NR b,b,opening,random_playout,15,36,False,68,3,full_static,b9c7,8065,7661,259,35.968757
17396,3k1C2r/3na4/4R1n1b/6p2/2r3C2/1c3p2p/1p4P2/3A1A2B/2N4R1/5KB2 b - - 6 49,3k1C2r/3na4/4R1n1b/6p2/2r3C2/1c3p2p/1p4P2/3A1A2B/2N4R1/5KB2 b,b,middlegame,random_playout,97,51,False,-607,3,full_static,g7f9,8100,7632,370,33.566894
10902,rn1ak1bnr/4a4/4b4/p1p1p1pcp/7C1/4P4/P1PC2P1P/2c6/9/RNBAKABNR r - - 14 8,rn1ak1bnr/4a4/4b4/p1p1p1pcp/7C1/4P4/P1PC2P1P/2c6/9/RNBAKABNR r,r,opening,random_playout,14,42,False,565,3,full_static,b0c2,18620,17878,606,90.296928
