position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
15448,2rakabnr/1c7/b6C1/4p1p2/2p3P2/p8/2Pn5/2C3N2/1R2A2R1/1NBA1KB2 r - - 5 26,2rakabnr/1c7/b6C1/4p1p2/2p3P2/p8/2Pn5/2C3N2/1R2A2R1/1NBA1KB2 r,r,middlegame,random_playout,50,55,False,814,3,full_static,b1b8,35232,34144,919,153.934271
24592,2Ck5/4a3n/n7b/1R2P4/r8/2p3B2/P1P3P2/7C1/R3A3c/r2AK4 b - - 8 49,2Ck5/4a3n/n7b/1R2P4/r8/2p3B2/P1P3P2/7C1/R3A3c/r2AK4 b,b,middlegame,random_playout,97,41,False,-681,3,full_static,a0a1,27926,26642,1074,109.333055
30863,1r1a1arn1/3k3C1/n8/p1p1p1p2/2b5p/4P1c1P/4N4/1c2KC3/9/R1BA1ABN1 r - - 18 34,1r1a1arn1/3k3C1/n8/p1p1p1p2/2b5p/4P1c1P/4N4/1c2KC3/9/R1BA1ABN1 r,r,middlegame,random_playout,66,41,False,-449,3,full_static,e3g4,14334,13654,500,52.081505
5214,2Ca1a1R1/2r1k4/5r3/p1p6/4P1p1p/2Pn1C3/P5PN1/4B4/3cA4/R4K2c r - - 14 36,2Ca1a1R1/2r1k4/5r3/p1p6/4P1p1p/2Pn1C3/P5PN1/4B4/3cA4/R4K2c r,r,middlegame,random_playout,70,38,False,851,3,full_static,h9h8,2362,2180,124,9.358544
19900,1nbakabnr/r8/3c5/p1p1p1p1p/7c1/9/P1P1P1P1P/RC2BC2R/9/1N1AKABN1 b - - 7 4,1nbakabnr/r8/3c5/p1p1p1p1p/7c1/9/P1P1P1P1P/RC2BC2R/9/1N1AKABN1 b,b,opening,random_playout,7,58,False,-829,3,full_static,h5a5,12986,12562,329,67.608487
31277,rnbaka1nr/9/8b/4p3p/p1C3p2/PC7/2P1P1P1N/2R6/9/RNBAKcB2 b - - 6 13,rnbaka1nr/9/8b/4p3p/p1C3p2/PC7/2P1P1P1N/2R6/9/RNBAKcB2 b,b,middlegame,random_playout,25,27,False,236,3,full_static,a5a4,15016,14096,789,69.989229
16469,r2a1k1nr/9/4b3b/1np1c3p/9/2B4p1/2P5P/8N/4K4/1N1A1AB1c r - - 10 31,r2a1k1nr/9/4b3b/1np1c3p/9/2B4p1/2P5P/8N/4K4/1N1A1AB1c r,r,middlegame,random_playout,60,11,False,-2902,3,full_static,i3i4,2076,1621,405,6.516304
30564,1n3ab2/7C1/2rk1a3/4P4/2p3p1n/pcP6/8r/B4A3/5KN2/R2A2B1R r - - 4 47,1n3ab2/7C1/2rk1a3/4P4/2p3p1n/pcP6/8r/B4A3/5KN2/R2A2B1R r,r,middlegame,random_playout,92,37,False,1013,3,full_static,i0i3,17248,16625,485,54.433847
21696,2bnka3/3c1n3/5a2b/3rP1R2/c7p/p1p6/r5C1P/N7B/3RA4/2BK1A3 b - - 7 46,2bnka3/3c1n3/5a2b/3rP1R2/c7p/p1p6/r5C1P/N7B/3RA4/2BK1A3 b,b,middlegame,random_playout,91,48,False,-1632,3,full_static,d6d4,7207,6835,263,29.021535
15666,1n1aka1nr/2c6/bR1cb4/9/p3p1p1p/2p1C3P/P1P1P1P2/B2ARC3/3N5/3AK1BN1 r - - 3 18,1n1aka1nr/2c6/bR1cb4/9/p3p1p1p/2p1C3P/P1P1P1P2/B2ARC3/3N5/3AK1BN1 r,r,middlegame,random_playout,34,45,False,1300,3,full_static,b7d7,23795,22410,1106,129.070719
3707,rnbakabnr/9/1c5c1/p1p1p1p1p/9/P8/2P1P1P1P/1C5C1/9/RNBAKABNR b - - 1 1,rnbakabnr/9/1c5c1/p1p1p1p1p/9/P8/2P1P1P1P/1C5C1/9/RNBAKABNR b,b,opening,random_playout,1,44,False,-213,3,full_static,b7b0,17176,16464,617,84.091749
2212,3ak1b2/rn2a4/4b3n/R8/2c2C3/3Cp3P/2p1Pp3/4BA3/1R2K4/2BA2Nr1 r - - 0 47,3ak1b2/rn2a4/4b3n/R8/2c2C3/3Cp3P/2p1Pp3/4BA3/1R2K4/2BA2Nr1 r,r,middlegame,random_playout,92,54,False,653,3,full_static,a6a8,5743,5436,204,24.133194
4167,1Crak1bn1/3na4/5cr2/4p3p/2b1c4/p1p5P/P1P1P1p2/4R4/1R3K3/1NBA1ABN1 b - - 31 34,1Crak1bn1/3na4/5cr2/4p3p/2b1c4/p1p5P/P1P1P1p2/4R4/1R3K3/1NBA1ABN1 b,b,middlegame,random_playout,67,47,False,-1767,3,full_static,g3f3,20980,20319,501,99.425317
130,r1b1ka2r/5c3/2n2an1b/4p3p/pcp1P4/2B6/P1P1P3P/C3B4/R2RA1C2/1N2KA1N1 b - - 8 29,r1b1ka2r/5c3/2n2an1b/4p3p/pcp1P4/2B6/P1P1P3P/C3B4/R2RA1C2/1N2KA1N1 b,b,middlegame,random_playout,57,46,False,-197,3,full_static,b5e5,9037,8580,386,34.509628
20086,1n1akcb1r/8C/2r1ba3/2p1p1n2/p5p2/PC2P1P2/8P/N3B4/2c1A4/1R1K1ABNR b - - 21 26,1n1akcb1r/8C/2r1ba3/2p1p1n2/p5p2/PC2P1P2/8P/N3B4/2c1A4/1R1K1ABNR b,b,middlegame,random_playout,51,34,False,-604,3,full_static,c7d7,5779,5426,267,26.412651
17283,1n2kabn1/4a4/4b3r/2p1p2Pp/p7R/P1P2N2P/1C2PN3/B2r5/5K3/R2A1AB2 b - - 8 41,1n2kabn1/4a4/4b3r/2p1p2Pp/p7R/P1P2N2P/1C2PN3/B2r5/5K3/R2A1AB2 b,b,middlegame,random_playout,81,37,False,-408,3,full_static,i6i5,5605,5239,292,24.733319
10193,2bk1a3/2c2n2r/2n1C3b/C1p3p1p/P1P1p2c1/r8/4P1P1P/2N5B/4A4/2BAK2NR r - - 1 26,2bk1a3/2c2n2r/2n1C3b/C1p3p1p/P1P1p2c1/r8/4P1P1P/2N5B/4A4/2BAK2NR r,r,middlegame,random_playout,50,36,False,14,3,full_static,a6a4,3236,2998,168,15.913266
4837,3a5/3ck4/b4a2n/r1P1p1r2/6p2/p3P3p/6P2/3AB1NcB/2R6/4KA2R b - - 7 39,3a5/3ck4/b4a2n/r1P1p1r2/6p2/p3P3p/6P2/3AB1NcB/2R6/4KA2R b,b,middlegame,random_playout,77,41,False,-1204,3,full_static,h2e2,6463,6157,247,23.488330
13359,rnb1kabnr/4a4/2c4c1/p1p1p3p/6p1C/2P6/P3P1P1P/1C2B4/9/RNBAKA1NR b - - 7 4,rnb1kabnr/4a4/2c4c1/p1p1p3p/6p1C/2P6/P3P1P1P/1C2B4/9/RNBAKA1NR b,b,opening,random_playout,7,40,False,-560,3,full_static,i6i5,2482,2307,126,11.533781
30811,rnbak1bnr/4a4/9/2p1p1p1p/p2Cc4/2P6/P5P1P/7C1/N8/R1BAKABNR b - - 7 11,rnbak1bnr/4a4/9/2p1p1p1p/p2Cc4/2P6/P5P1P/7C1/N8/R1BAKABNR b,b,middlegame,random_playout,21,29,False,274,3,full_static,e5i5,12669,12081,467,55.952413
8259,1c1aka3/6c2/b7r/2p3R1n/6b1p/N1B6/2P1n1P1r/3K5/1N7/2BA1A2R b - - 0 33,1c1aka3/6c2/b7r/2p3R1n/6b1p/N1B6/2P1n1P1r/3K5/1N7/2BA1A2R b,b,middlegame,random_playout,65,51,False,-1955,3,full_static,i7d7,12406,12021,240,41.064727
664,1n3k3/4a4/2c6/5rP2/pP7/2B5R/Pcr3P1P/3A5/3KA3R/2B4N1 r - - 5 51,1n3k3/4a4/2c6/5rP2/pP7/2B5R/Pcr3P1P/3A5/3KA3R/2B4N1 r,r,middlegame,random_playout,100,32,False,1119,3,full_static,i4i9,2610,2359,190,6.696439
14559,1c2kab1r/1rnC2nR1/5a3/2pc2p1p/P1b6/2P1Cp2R/4P1P1P/5A3/2N6/2B1KABN1 b - - 36 40,1c2kab1r/1rnC2nR1/5a3/2pc2p1p/P1b6/2P1Cp2R/4P1P1P/5A3/2N6/2B1KABN1 b,b,middlegame,random_playout,79,34,False,58,3,full_static,b8b1,9589,9109,357,52.096524
19939,1n1a1abC1/rC1k5/b7c/4p3p/2p6/6p1P/pRP1PN3/9/5K2R/2B3BN1 r - - 10 30,1n1a1abC1/rC1k5/b7c/4p3p/2p6/6p1P/pRP1PN3/9/5K2R/2B3BN1 r,r,middlegame,random_playout,58,45,False,1552,3,full_static,b3b7,10038,9484,422,32.815844
9682,r1bakabnr/9/9/p3p1pc1/8p/2p6/P1P1P1PCP/1C2B1c2/4A4/RNBK1A1NR r - - 13 8,r1bakabnr/9/9/p3p1pc1/8p/2p6/P1P1P1PCP/1C2B1c2/4A4/RNBK1A1NR r,r,opening,random_playout,14,39,False,1032,3,full_static,h0g2,15154,14494,532,67.559780
31077,rnbakab2/8C/9/2p1n4/p1Pcp1p1p/P3P4/3R2PcP/4B1NR1/1rC6/2BAKA1N1 b - - 49 25,rnbakab2/8C/9/2p1n4/p1Pcp1p1p/P3P4/3R2PcP/4B1NR1/1rC6/2BAKA1N1 b,b,middlegame,random_playout,49,45,False,-1012,3,full_static,h3d3,21906,21094,628,113.964384
4933,rCbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/7C1/9/RNBAKABNR b - - 0 1,rCbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/7C1/9/RNBAKABNR b,b,opening,random_playout,1,41,False,-129,3,full_static,a9b9,4315,4117,139,21.024319
12489,4kab2/4a3C/b3r3n/p1p1n1p1p/1c7/P3p1P2/2P4CP/R1N1Bc2N/4K4/3A1ABR1 b - - 15 21,4kab2/4a3C/b3r3n/p1p1n1p1p/1c7/P3p1P2/2P4CP/R1N1Bc2N/4K4/3A1ABR1 b,b,middlegame,random_playout,41,53,False,263,3,full_static,e7h7,11924,11598,242,58.732542
20759,r2a1abnr/c3k4/4b1C2/p5p1p/2p5P/4p1B2/P1P1P1P2/8B/4A1N2/RNCAK3R r - - 31 25,r2a1abnr/c3k4/4b1C2/p5p1p/2p5P/4p1B2/P1P1P1P2/8B/4A1N2/RNCAK3R r,r,middlegame,random_playout,48,29,False,896,3,full_static,g7f7,3059,2855,138,12.557136
20491,rnbcka2r/4a4/8b/p1pCp4/6p1p/P1P6/5cP1P/4B4/R3A4/RN1AK1BN1 r - - 8 20,rnbcka2r/4a4/8b/p1pCp4/6p1p/P1P6/5cP1P/4B4/R3A4/RN1AK1BN1 r,r,middlegame,random_playout,38,28,False,-116,3,full_static,a1b1,4976,4599,291,22.428952
164,1cb1kabn1/4a4/9/r7R/p1p2cp2/4P1P1P/P1P6/1rN5B/2R1AN3/2BAK4 r - - 5 27,1cb1kabn1/4a4/9/r7R/p1p2cp2/4P1P1P/P1P6/1rN5B/2R1AN3/2BAK4 r,r,middlegame,random_playout,52,31,False,582,3,full_static,i6a6,5002,4588,325,16.908929
14551,2b1kCb2/r5n2/5a3/1Rrc4C/p3p3p/2p6/P1n3P1P/4B3N/9/1N1A1K2R r - - 4 48,2b1kCb2/r5n2/5a3/1Rrc4C/p3p3p/2p6/P1n3P1P/4B3N/9/1N1A1K2R r,r,middlegame,random_playout,94,38,False,762,3,full_static,b6c6,9514,8839,539,40.674640
19243,3akab2/6r2/nC6n/p5p2/2p1p2c1/2P1P3p/P3N1P1P/3AB3B/N3K3R/2RA5 b - - 16 25,3akab2/6r2/nC6n/p5p2/2p1p2c1/2P1P3p/P3N1P1P/3AB3B/N3K3R/2RA5 b,b,middlegame,random_playout,49,33,False,845,3,full_static,e5e4,9607,9124,347,42.730532
3980,1rb1ka2r/2C6/3ab4/4p1pnp/p7c/1C1n2P1P/1RP1P4/4B4/1c3K2R/1NBA1A1N1 r - - 16 22,1rb1ka2r/2C6/3ab4/4p1pnp/p7c/1C1n2P1P/1RP1P4/4B4/1c3K2R/1NBA1A1N1 r,r,middlegame,random_playout,42,36,False,-133,3,full_static,b4b1,16720,15662,906,80.857923
3153,1n1ak1b2/r1c6/C2a2n2/4p1p1C/1P4P1P/4P4/2p6/3A1R2B/6N2/2B1KA1NR b - - 7 34,1n1ak1b2/r1c6/C2a2n2/4p1p1C/1P4P1P/4P4/2p6/3A1R2B/6N2/2B1KA1NR b,b,middlegame,random_playout,67,34,False,1228,3,full_static,g7i6,2854,2630,154,11.603419
7452,1n2kab1r/4a3r/4b3n/pcp3p1p/4p2c1/9/P1P1P1P1P/N3C3N/2C1K3R/1RBA1AB2 r - - 24 13,1n2kab1r/4a3r/4b3n/pcp3p1p/4p2c1/9/P1P1P1P1P/N3C3N/2C1K3R/1RBA1AB2 r,r,middlegame,random_playout,24,32,False,683,3,full_static,b0b6,8008,7712,234,41.154372
27261,1nbakabnr/2r6/1C7/pc6p/2P1p1p1P/7c1/P5P1R/9/R2C4N/2BAKA3 r - - 5 27,1nbakabnr/2r6/1C7/pc6p/2P1p1p1P/7c1/P5P1R/9/R2C4N/2BAKA3 r,r,middlegame,random_playout,52,43,False,-497,3,full_static,d1e1,10898,10218,542,51.453883
10641,1nbk1ab2/1C4n2/4ca1r1/p1p5p/4P1p2/2P3B2/P5P1P/c3R4/5K3/2BAr4 r - - 0 41,1nbk1ab2/1C4n2/4ca1r1/p1p5p/4P1p2/2P3B2/P5P1P/c3R4/5K3/2BAr4 r,r,middlegame,random_playout,80,34,False,-1872,3,full_static,e2e0,11089,10275,696,46.935247
14543,r2aka1nr/3n5/1C2b2Cb/2p6/p3p1p2/P1N3P2/2P3N2/1c2B4/5K3/R2A1AB1R r - - 16 29,r2aka1nr/3n5/1C2b2Cb/2p6/p3p1p2/P1N3P2/2P3N2/1c2B4/5K3/R2A1AB1R r,r,middlegame,random_playout,56,49,False,614,3,full_static,a0a2,24362,23559,620,96.396827
26532,3ak1b1r/2R1a4/6P2/1NP5p/5n1c1/P8/2p5P/B2Ac4/5CNr1/3A1KB1R r - - 7 48,3ak1b1r/2R1a4/6P2/1NP5p/5n1c1/P8/2p5P/B2Ac4/5CNr1/3A1KB1R r,r,middlegame,random_playout,94,34,False,1344,3,full_static,f1h1,15305,14741,383,56.679008
2236,2baka3/4n2n1/6c1b/r1p5p/p1P1p4/2P1PRc2/4r3P/2N1B2C1/4A2R1/3A1KBN1 r - - 8 30,2baka3/4n2n1/6c1b/r1p5p/p1P1p4/2P1PRc2/4r3P/2N1B2C1/4A2R1/3A1KBN1 r,r,middlegame,random_playout,58,37,False,704,3,full_static,c2e3,11764,11179,466,48.417179
27714,1r1akabn1/9/b1nc2r2/p1p6/4p1C1p/6P2/P1P1P3P/3cB3B/3RKNC1R/1N1A1A3 b - - 4 19,1r1akabn1/9/b1nc2r2/p1p6/4p1C1p/6P2/P1P1P3P/3cB3B/3RKNC1R/1N1A1A3 b,b,middlegame,random_playout,37,48,False,-816,3,full_static,d7d1,6739,6417,214,26.158532
12622,r1b2ab2/4k1c2/5an2/p5p1p/P1p1P4/4n4/2r3P1P/5R2R/1C7/1NBAKN3 r - - 2 34,r1b2ab2/4k1c2/5an2/p5p1p/P1p1P4/4n4/2r3P1P/5R2R/1C7/1NBAKN3 r,r,middlegame,random_playout,66,46,False,48,3,full_static,f2f7,7173,6758,304,29.561054
31236,2rakabnr/c8/n3b4/p1p3pcp/4p4/9/P1P1P1PCP/8R/1R1CA4/1NB1KABN1 r - - 26 14,2rakabnr/c8/n3b4/p1p3pcp/4p4/9/P1P1P1PCP/8R/1R1CA4/1NB1KABN1 r,r,middlegame,random_playout,26,45,False,238,3,full_static,b1b8,15339,14368,795,67.285202
8968,1r1k5/9/1P2c3b/9/1Pb5r/4C1p1P/3CP4/B3B4/N3K4/cR1A1A1N1 r - - 4 42,1r1k5/9/1P2c3b/9/1Pb5r/4C1p1P/3CP4/B3B4/N3K4/cR1A1A1N1 r,r,middlegame,random_playout,82,43,False,1755,3,full_static,e4d4,4968,4710,159,17.371124
14377,2bakabnr/2n5r/6Cc1/p1p1p4/6p1p/P4c1C1/2P1P1P1P/N8/R3A4/2BAK1BNR r - - 24 13,2bakabnr/2n5r/6Cc1/p1p1p4/6p1p/P4c1C1/2P1P1P1P/N8/R3A4/2BAK1BNR r,r,middlegame,random_playout,24,38,False,102,3,full_static,g7c7,7802,7265,434,42.403798
25209,1nbaka2r/1r7/4b3n/pc6p/1C2p4/P5P2/2PcP3P/C1N1B4/4A4/R1BAK2NR r - - 17 15,1nbaka2r/1r7/4b3n/pc6p/1C2p4/P5P2/2PcP3P/C1N1B4/4A4/R1BAK2NR r,r,middlegame,random_playout,28,33,False,1162,3,full_static,b5b8,1710,1602,67,6.808369
14549,1nbR1abr1/3Ck4/8n/4p1p1p/6c2/rC2P4/4R1P2/5K3/9/2B2A3 r - - 20 38,1nbR1abr1/3Ck4/8n/4p1p1p/6c2/rC2P4/4R1P2/5K3/9/2B2A3 r,r,middlegame,random_playout,74,39,False,-247,3,full_static,b4b8,4830,4513,231,16.756985
23852,2bC1a3/9/2r1k1n1r/2n1p4/6P1p/p3c3P/2P3Cc1/5K3/N7R/R2A1AB2 b - - 1 49,2bC1a3/9/2r1k1n1r/2n1p4/6P1p/p3c3P/2P3Cc1/5K3/N7R/R2A1AB2 b,b,middlegame,random_playout,97,49,False,-545,3,full_static,c7d7,7036,6697,243,26.589124
30809,r1ba1kb2/3C2r2/n4a2n/p3p1p1p/1cp3C2/P5BNP/2P1P1P1c/B8/4A4/RN1A1K2R b - - 33 17,r1ba1kb2/3C2r2/n4a2n/p3p1p1p/1cp3C2/P5BNP/2P1P1P1c/B8/4A4/RN1A1K2R b,b,middlegame,random_playout,33,35,False,-587,3,full_static,g6g5,6892,6471,353,33.421843
27225,1nba1ab1r/r3k4/5cnC1/p1p1p1p1p/9/P8/1cP1P1P1P/1RC6/4K4/1NBA1ABNR b - - 13 7,1nba1ab1r/r3k4/5cnC1/p1p1p1p1p/9/P8/1cP1P1P1P/1RC6/4K4/1NBA1ABNR b,b,opening,random_playout,13,45,False,-62,3,full_static,b3b0,16378,15700,560,75.288513
9745,rn1a4r/2Cka4/8b/P5p1p/4p4/6P2/1p2PCR1P/N1c6/7c1/2B1KABN1 r - - 10 44,rn1a4r/2Cka4/8b/P5p1p/4p4/6P2/1p2PCR1P/N1c6/7c1/2B1KABN1 r,r,middlegame,random_playout,86,34,False,234,3,full_static,c8c9,1782,1659,83,7.787338
8221,3ak1bcr/4a4/4b1n1C/p1p1p3p/6p2/c1B1P1PCP/P1PR5/9/4K4/RrBA1A1N1 r - - 6 16,3ak1bcr/4a4/4b1n1C/p1p1p3p/6p2/c1B1P1PCP/P1PR5/9/4K4/RrBA1A1N1 r,r,middlegame,random_playout,30,40,False,993,3,full_static,a0b0,5545,5313,141,25.021441
14612,rC1a1a2r/4k4/b5n1b/p3p1p2/1cP5p/9/P4cP1P/4BC3/R3A4/1N1AK1BNR r - - 3 11,rC1a1a2r/4k4/b5n1b/p3p1p2/1cP5p/9/P4cP1P/4BC3/R3A4/1N1AK1BNR r,r,opening,random_playout,20,34,False,695,3,full_static,b9f9,3748,3499,170,17.573137
24236,r1bakabnr/6c2/2n6/p1p1p1p2/8p/4P3P/P1P3P2/1CC6/4RK1c1/1NBA1ABNR r - - 28 15,r1bakabnr/6c2/2n6/p1p1p1p2/8p/4P3P/P1P3P2/1CC6/4RK1c1/1NBA1ABNR r,r,middlegame,random_playout,28,36,False,154,3,full_static,f1f2,11563,10426,1009,58.271576
20383,2b1ka3/4aC3/1r2nP2b/4p3p/C1p6/4P2nc/1R7/5A2B/6r2/1NB2K1N1 r - - 4 43,2b1ka3/4aC3/1r2nP2b/4p3p/C1p6/4P2nc/1R7/5A2B/6r2/1NB2K1N1 r,r,middlegame,random_playout,84,40,False,202,3,full_static,b3b7,5795,5461,234,22.956751
13449,2n2ab2/1C2a3r/b3k3n/p3c1p2/8P/P1c3r2/2PR2P2/1C6B/2NKA4/R4A1N1 b - - 1 36,2n2ab2/1C2a3r/b3k3n/p3c1p2/8P/P1c3r2/2PR2P2/1C6B/2NKA4/R4A1N1 b,b,middlegame,random_playout,71,40,False,57,3,full_static,c4d4,12186,11469,580,58.286725
15384,3ak4/c8/2r2a2b/2p4n1/2b1P3p/9/2P5P/B1N2A2B/c8/3KRA3 b - - 15 43,3ak4/c8/2r2a2b/2p4n1/2b1P3p/9/2P5P/B1N2A2B/c8/3KRA3 b,b,middlegame,random_playout,85,42,False,-1005,3,full_static,a1a0,4740,4442,197,12.412400
9713,r2ak4/2n2r3/1c1a4b/1c7/P1p1p1b1p/4P1n1P/R1P4C1/2N4RN/3K5/2BA1AB2 r - - 13 35,r2ak4/2n2r3/1c1a4b/1c7/P1p1p1b1p/4P1n1P/R1P4C1/2N4RN/3K5/2BA1AB2 r,r,middlegame,random_playout,68,39,False,-429,3,full_static,h2g2,15399,14484,735,75.762024
28180,1nba1a1n1/2rCk4/1r7/2p5p/2b3c2/p7P/3p2C2/4B3N/6R2/1RBAKA3 r - - 2 39,1nba1a1n1/2rCk4/1r7/2p5p/2b3c2/p7P/3p2C2/4B3N/6R2/1RBAKA3 r,r,middlegame,random_playout,76,35,False,279,3,full_static,b0b7,20589,19758,659,84.444088
10261,1nbk1a3/7r1/3abn3/2p3pCp/1PCP5/2B1P1P1c/8P/BNN2c3/4K1R2/3A5 b - - 7 48,1nbk1a3/7r1/3abn3/2p3pCp/1PCP5/2B1P1P1c/8P/BNN2c3/4K1R2/3A5 b,b,middlegame,random_playout,95,44,False,-517,3,full_static,f7h6,6448,6095,260,25.666872
31742,3a1k3/2nr5/2Cab1P1b/6c2/9/2B1P3P/P1P1R1R2/6NrB/9/3AKAN2 r - - 41 51,3a1k3/2nr5/2Cab1P1b/6c2/9/2B1P3P/P1P1R1R2/6NrB/9/3AKAN2 r,r,middlegame,random_playout,100,32,False,2154,3,full_static,g0h2,20515,19817,497,68.061298
31973,2ba2b2/3ra3n/3k5/2p5p/3Cp4/p1P1P3P/1r4pR1/4B4/5K3/3ANABN1 b - - 7 46,2ba2b2/3ra3n/3k5/2p5p/3Cp4/p1P1P3P/1r4pR1/4B4/5K3/3ANABN1 b,b,middlegame,random_playout,91,33,False,-1194,3,full_static,b3b1,6260,5858,298,19.380517
3331,r1ba1abC1/4kn2r/n8/p1pC2p2/8p/4p3P/ccP1PNP2/4B3B/1R2A3R/4KA1N1 b - - 9 28,r1ba1abC1/4kn2r/n8/p1pC2p2/8p/4p3P/ccP1PNP2/4B3B/1R2A3R/4KA1N1 b,b,middlegame,random_playout,55,38,False,-255,3,full_static,a3c3,10286,9702,405,51.561772
20067,1n1k1ab2/4a1r2/b3r3n/p7p/2p1p1R2/4P1B1P/P5P2/R1C6/3C2N2/1NBAKc3 r - - 6 40,1n1k1ab2/4a1r2/b3r3n/p7p/2p1p1R2/4P1B1P/P5P2/R1C6/3C2N2/1NBAKc3 r,r,middlegame,random_playout,78,45,False,1221,3,full_static,c2d2,5506,5188,217,24.442669
17954,rnbakabnr/9/7c1/p1p1p1p1p/9/8P/P1P1P1P2/7C1/1C7/RcBAKABNR b - - 1 2,rnbakabnr/9/7c1/p1p1p1p1p/9/8P/P1P1P1P2/7C1/1C7/RcBAKABNR b,b,opening,random_playout,3,35,False,-590,3,full_static,h7h0,32661,31482,1078,176.298180
1003,3aka2r/3n1n3/rc2b4/2p1p1p2/p2CP1b2/c1P3P1p/1C6P/N5N2/5R3/1RBAKAB2 r - - 24 18,3aka2r/3n1n3/rc2b4/2p1p1p2/p2CP1b2/c1P3P1p/1C6P/N5N2/5R3/1RBAKAB2 r,r,middlegame,random_playout,34,59,False,506,3,full_static,b3d3,25806,24990,634,90.594543
6703,1c1ak1b2/4a3n/8b/r1pcn1p2/9/2P1P1P2/8p/B1R1BA3/2N2K3/R4A1N1 r - - 10 48,1c1ak1b2/4a3n/8b/r1pcn1p2/9/2P1P1P2/8p/B1R1BA3/2N2K3/R4A1N1 r,r,middlegame,random_playout,94,19,False,-1,3,full_static,a0b0,1696,1456,193,6.371202
6990,2bk1abn1/n2ra2R1/9/p8/2p1p1pC1/2P6/2C3Pc1/4BAN2/9/R1B1KAN1r b - - 19 40,2bk1abn1/n2ra2R1/9/p8/2p1p1pC1/2P6/2C3Pc1/4BAN2/9/R1B1KAN1r b,b,middlegame,random_playout,79,39,False,-698,3,full_static,d8d0,7693,7243,365,34.493744
22906,1nba2b2/3ka1c2/6r1n/4p1pcp/6P2/P1p1P3P/2P6/1r4N2/7R1/1NBARK2C b - - 7 29,1nba2b2/3ka1c2/6r1n/4p1pcp/6P2/P1p1P3P/2P6/1r4N2/7R1/1NBARK2C b,b,middlegame,random_playout,57,46,False,-1823,3,full_static,b2f2,6450,6186,206,26.255706
9649,rnba1abnr/5k3/2c6/p1p1p1pcp/9/4P4/P1P3P1P/BC2C4/4A4/RN2KABNR r - - 14 8,rnba1abnr/5k3/2c6/p1p1p1pcp/9/4P4/P1P3P1P/BC2C4/4A4/RN2KABNR r,r,opening,random_playout,14,36,False,117,3,full_static,a2c4,8713,8214,415,39.804530
23349,1rb1kab1n/1n2a4/3c5/pc4p1r/4P3p/P5P2/8P/3C4N/2R1A3R/2BA1KB2 r - - 7 26,1rb1kab1n/1n2a4/3c5/pc4p1r/4P3p/P5P2/8P/3C4N/2R1A3R/2BA1KB2 r,r,middlegame,random_playout,50,41,False,-271,3,full_static,c1b1,6753,6437,220,25.298187
24901,1nrak1b1r/9/b8/2p1p1p2/8P/2BC2p2/1pPNP1P2/B1R6/1c1K5/3A1A1R1 b - - 2 35,1nrak1b1r/9/b8/2p1p1p2/8P/2BC2p2/1pPNP1P2/B1R6/1c1K5/3A1A1R1 b,b,middlegame,random_playout,69,27,False,-45,3,full_static,g4f4,6096,5718,281,23.427670
13217,1n3a1c1/1r7/3kban1b/p1p3p1p/P4R3/2P6/3c3rP/9/1C2R4/2BAKAB2 b - - 11 37,1n3a1c1/1r7/3kban1b/p1p3p1p/P4R3/2P6/3c3rP/9/1C2R4/2BAKAB2 b,b,middlegame,random_playout,73,61,False,-1395,3,full_static,d3e3,14678,13971,567,60.143022
7367,rn2kar2/4anC2/4b3b/p1p1p1p1p/7C1/6c1P/P1P1P1P2/1c1R1R3/9/2BAKA1N1 r - - 6 16,rn2kar2/4anC2/4b3b/p1p1p1p1p/7C1/6c1P/P1P1P1P2/1c1R1R3/9/2BAKA1N1 r,r,middlegame,random_playout,30,56,False,112,3,full_static,d2b2,13855,13334,345,69.226978
28430,4ka1n1/4a4/b4c2r/1rp1p1p1p/2R3b2/2B2C3/p3P1P1P/2R2N3/4c2C1/3AKA1N1 b - - 5 36,4ka1n1/4a4/b4c2r/1rp1p1p1p/2R3b2/2B2C3/p3P1P1P/2R2N3/4c2C1/3AKA1N1 b,b,middlegame,random_playout,71,43,False,-875,3,full_static,c6c5,7933,7510,331,38.449747
22686,1nbCk2n1/7r1/3ab4/pc4p1r/9/C3p1P1P/P1c1P4/4BAR2/R4N3/1NBK1A3 b - - 0 33,1nbCk2n1/7r1/3ab4/pc4p1r/9/C3p1P1P/P1c1P4/4BAR2/R4N3/1NBK1A3 b,b,middlegame,random_playout,65,58,False,-250,3,full_static,e9d9,4283,4041,140,17.079239
21780,1n1akabn1/9/br2cc2r/p1p1p2Cp/6p2/9/P1P1P1P1P/3A5/4C4/RNBA1KBNR b - - 17 9,1n1akabn1/9/br2cc2r/p1p1p2Cp/6p2/9/P1P1P1P1P/3A5/4C4/RNBA1KBNR b,b,opening,random_playout,17,40,False,-324,3,full_static,e7d7,17699,16936,579,82.988321
